id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type
242433,686.070752053406,3 years,17.384110168253926,D1,1 year,debt_consolidation,661.794680106679,Individual
242434,3535.358329487041,3 years,9.92101347899199,B1,4 years,home_improvement,705.3403519025712,Individual
242435,543.559513204218,3 years,8.670373492664305,A5,2 years,credit_card,661.7955881537717,Individual
242436,3478.14364372064,5 years,12.848539263578779,C1,6 years,debt_consolidation,689.9790629300812,Individual
242437,1089.0403137131134,3 years,7.280229750596272,A3,9 years,debt_consolidation,716.0378045211073,Individual
242438,1179.182540791161,3 years,10.90124866098683,B2,10 years,debt_consolidation,697.5059831556778,Individual
242439,3104.417516023147,5 years,25.735393210209924,A3,10 years,debt_consolidation,662.8294047780238,Individual
242440,1308.0262524652026,3 years,14.1185123069427,B5,9 years,debt_consolidation,677.7898579293628,Individual
242441,1131.295367950811,3 years,18.38313251581197,C4,10 years,credit_card,657.1015056506818,Individual
242442,765.3851851598268,3 years,8.413787535959246,B1,10 years,home_improvement,660.2820339475286,Individual
242443,1182.5450704953266,3 years,14.87366320231787,C3,2 years,debt_consolidation,698.3799839597023,Individual
242444,1008.2115733288983,3 years,6.723213369466581,A1,10 years,debt_consolidation,769.3718975042543,Individual
242445,651.2938769029403,3 years,13.375276602312793,C1,10 years,debt_consolidation,656.3772948322824,Individual
242446,2379.330424152573,3 years,13.99143007015707,B4,10 years,credit_card,697.0549419755988,Individual
242447,2267.2174303908073,3 years,16.967287901749575,C5,10 years,debt_consolidation,657.4172255188543,Individual
242448,603.5577461374188,3 years,8.499109283675532,A5,10 years,debt_consolidation,712.4411785238608,Individual
242449,1502.349743486429,3 years,14.660492493772367,C4,10 years,debt_consolidation,711.5238122021982,Individual
242450,1263.8630143861874,3 years,13.657723937509227,B5,10 years,home_improvement,659.7217124230481,Individual
242451,2112.0995550587727,3 years,7.632043030730146,A4,1 year,home_improvement,664.0687528979461,Individual
242452,2198.7381966185776,5 years,23.99301200167448,D5,1 year,debt_consolidation,659.7603258278016,Joint App
242453,2303.2840341613582,3 years,10.91507974196753,B4,10 years,debt_consolidation,698.291868849441,Individual
242454,684.1177207151163,3 years,17.153848864819242,C5,10 years,debt_consolidation,658.2458608421275,Individual
242455,1164.677859258945,3 years,14.34249773496048,C4,9 years,other,659.1644565821317,Individual
242456,471.7353936047565,3 years,6.135856847257843,A3,10 years,debt_consolidation,784.1456976205537,Individual
242457,1252.6732023252855,3 years,11.579238731390973,B5,10 years,debt_consolidation,680.4538450559115,Individual
242458,2224.123163721443,5 years,18.953439202717284,C5,9 years,debt_consolidation,661.9246273835456,Individual
242459,2272.121575360004,5 years,18.50809282909784,D4,10 years,other,718.772244183333,Individual
242460,667.7648308627121,3 years,13.893527574342047,C1,10 years,credit_card,659.4659018042831,Individual
242461,1113.9806437097834,3 years,7.669364033382468,A4,6 years,debt_consolidation,659.125885073232,Individual
242462,1142.3746553122219,3 years,13.758261296357766,C1,10 years,credit_card,698.1550199194522,Individual
242463,577.1125713763915,3 years,10.229945529322537,B1,5 years,home_improvement,764.8973182663979,Individual
242464,677.160363230622,3 years,6.783524448951124,A2,10 years,debt_consolidation,785.720683113678,Individual
242465,2244.319008189165,3 years,12.922917342878756,C1,10 years,credit_card,693.648517206977,Individual
242466,2122.09790619172,3 years,7.079209508862246,A2,9 years,credit_card,719.3487254964256,Individual
242467,1216.18522526544,3 years,14.747818066575878,B2,0 years,credit_card,661.605785363484,Individual
242468,1637.1885828881518,3 years,13.036297691410676,C1,9 years,other,702.0957922248059,Individual
242469,1071.8871659565775,5 years,20.082210025510854,D5,4 years,debt_consolidation,669.1814370844968,Individual
242470,1110.060943938255,3 years,8.283394970562014,A5,9 years,debt_consolidation,660.2224534894956,Individual
242471,661.0700149508308,3 years,17.392606341078533,C4,1 year,credit_card,657.932112811423,Individual
242472,663.922274125775,3 years,13.628695486766093,B4,7 years,debt_consolidation,662.3453528338684,Individual
242473,3369.720543367086,3 years,14.926462663270714,C5,10 years,debt_consolidation,724.2720725199263,Individual
242474,2335.594944935665,3 years,13.029935551053171,C1,10 years,credit_card,681.2518259768118,Individual
242475,2311.420599614547,5 years,17.742896674460823,D3,10 years,other,663.72195769098,Individual
242476,1180.176832579956,3 years,15.404914092526047,C5,1 year,debt_consolidation,697.0435617068617,Individual
242477,1614.3198161346606,3 years,13.68662216159624,C1,4 years,debt_consolidation,698.8076251213263,Individual
242478,642.5714726337864,3 years,11.066502144808712,B4,4 years,debt_consolidation,712.6874487038792,Individual
242479,1163.6645096771067,3 years,13.010052259557764,C1,0 years,debt_consolidation,681.7722753145291,Individual
242480,701.0013180265238,3 years,8.7361815063876,B1,10 years,credit_card,658.9474970815521,Individual
242481,1661.1964362662366,3 years,13.106140258845187,C1,9 years,debt_consolidation,698.2079559058078,Individual
242482,671.4159982444974,3 years,14.151358064335835,B5,5 years,home_improvement,658.2183853590346,Individual
242483,1160.445107673754,3 years,14.57557304272372,C2,6 years,debt_consolidation,662.7746655680559,Individual
242484,1620.5313895413888,5 years,22.82338158158253,E2,10 years,debt_consolidation,659.5024003791982,Individual
242485,593.2989861892148,3 years,15.070970561137598,B3,10 years,credit_card,658.9180761735947,Individual
242486,523.4239963508727,3 years,7.582128359484416,A4,6 years,debt_consolidation,727.6871042691232,Individual
242487,554.7790721182977,3 years,11.445016034330836,B4,6 years,other,683.8387524369845,Individual
242488,564.0306441324556,3 years,18.283826621437253,D1,10 years,car,656.6944928954712,Individual
242489,655.2459799331992,3 years,17.72617145173875,D2,10 years,other,697.0880176193351,Individual
242490,751.8586175642912,3 years,8.673812133249617,B1,10 years,debt_consolidation,677.7390937934692,Individual
242491,2190.7397042865787,3 years,7.0824893517921526,A2,10 years,other,758.6263608997161,Individual
242492,683.3580432589123,3 years,7.0484939017160615,A1,10 years,debt_consolidation,789.3607261736303,Individual
242493,1235.376790365838,3 years,13.444095554444964,B4,2 years,debt_consolidation,660.1753179216067,Individual
242494,3482.208227087942,3 years,7.863499896058223,A4,10 years,debt_consolidation,697.4894410194697,Individual
242495,2315.116213332213,3 years,7.7013840860067875,A2,7 years,debt_consolidation,774.4597514244923,Individual
242496,620.0055753360033,3 years,14.246069743128855,C4,10 years,car,660.4318334836511,Individual
242497,1650.356629762415,3 years,15.125282448060752,B3,10 years,debt_consolidation,680.4209289907069,Individual
242498,1151.009589087865,3 years,11.540753168352888,B5,5 years,credit_card,678.0461798518944,Individual
242499,1011.2298514662185,3 years,8.053141520673279,A5,7 years,debt_consolidation,696.694289083302,Individual
242500,657.1982210786442,3 years,11.241057431726846,B4,4 years,debt_consolidation,697.3920855528407,Individual
242501,1480.2929007956802,3 years,8.229335695512338,A5,2 years,credit_card,664.9471044826255,Individual
242502,949.927738139192,3 years,8.72799798885834,B1,7 years,debt_consolidation,660.9804259906202,Individual
242503,3659.163662325868,3 years,17.873597912358406,D2,2 years,debt_consolidation,677.9036374309252,Individual
242504,1538.2104953409794,3 years,8.18118497592675,B1,6 years,debt_consolidation,660.3222166252418,Individual
242505,1033.430185495218,3 years,7.889225308448863,A4,5 years,other,717.9655767992351,Individual
242506,1615.746894978571,3 years,13.568302414281874,B4,10 years,debt_consolidation,658.2070297610899,Individual
242507,3260.7440861265973,5 years,23.0211203652528,A3,1 year,debt_consolidation,665.1677307811941,Individual
242508,2338.432434397122,5 years,16.682362294456826,D1,10 years,debt_consolidation,697.5316918251116,Individual
242509,2353.57640593797,3 years,10.839775013929925,B2,10 years,debt_consolidation,697.0185203219303,Individual
242510,566.8893875369184,3 years,13.010622001178303,C1,10 years,debt_consolidation,679.4004282413757,Individual
242511,1189.0907976461424,3 years,11.187993159788554,B2,10 years,debt_consolidation,678.546009297677,Individual
242512,1549.8556869331103,3 years,6.6079594263722035,A2,10 years,home_improvement,774.1763331610566,Individual
242513,2339.549852662337,3 years,18.57875409908872,D2,0 years,credit_card,679.3978930613879,Individual
242514,711.5449076337513,3 years,14.604025532294937,C2,8 years,debt_consolidation,656.8951275855308,Individual
242515,2455.382718825052,5 years,22.76151338988165,E2,0 years,debt_consolidation,700.2904415405113,Individual
242516,1560.1840103337531,3 years,8.160506363242392,B1,0 years,credit_card,678.8128571701149,Individual
242517,1612.3054931930405,3 years,11.034838833986788,B5,1 year,debt_consolidation,699.6128620656527,Individual
242518,2341.8659212240204,3 years,14.124098725406597,B4,10 years,debt_consolidation,662.0941252572003,Individual
242519,1134.4544465265965,3 years,13.260004895883705,C2,10 years,credit_card,659.2112014256447,Individual
242520,744.1713891625096,3 years,13.757538484667077,C1,6 years,credit_card,666.5927904702003,Individual
242521,1227.8239612292502,3 years,11.223264896302103,B3,10 years,debt_consolidation,658.0524030939836,Individual
242522,2228.031627546212,3 years,13.749994783115936,C2,9 years,debt_consolidation,668.2724506936497,Individual
242523,1224.125132353958,3 years,12.005662133006075,B3,1 year,debt_consolidation,658.5808655539703,Individual
242524,607.9730183794346,3 years,14.055119826409836,C2,1 year,debt_consolidation,680.2244598793585,Individual
242525,1558.603566586968,3 years,14.919523640326275,C4,10 years,debt_consolidation,657.3746383834435,Individual
242526,667.4635117382991,3 years,13.462936341630128,C2,8 years,medical,658.4530358392808,Individual
242527,1563.4949410789304,3 years,12.386532635318966,C1,6 years,credit_card,667.1467180953811,Individual
242528,720.6854401225207,3 years,13.372755073326712,C1,10 years,car,698.5484924713446,Individual
242529,2267.02720067392,5 years,13.924005142165171,C1,9 years,credit_card,678.8487174928307,Individual
242530,664.4190730153588,3 years,18.702488304274482,D2,1 year,debt_consolidation,656.7225913516946,Individual
242531,2236.3702576771443,5 years,18.946099515036078,D4,10 years,debt_consolidation,680.6581600173382,Individual
242532,3706.0435886548335,3 years,18.883896198032307,D4,7 years,debt_consolidation,660.0042462210955,Individual
242533,1117.9969554668726,3 years,18.342656991566642,D2,10 years,debt_consolidation,678.3192913799535,Individual
242534,1528.9720085724798,3 years,13.395543125671825,C1,6 years,debt_consolidation,698.935203973942,Individual
242535,1221.055662156042,3 years,11.08548117803519,B4,10 years,credit_card,658.9418839479192,Individual
242536,1188.2457236518048,3 years,11.055031311170984,B4,1 year,debt_consolidation,658.0103323705099,Individual
242537,1652.3125652545957,3 years,23.476318895687776,C4,10 years,debt_consolidation,658.1521653189503,Individual
242538,627.522563661709,3 years,15.077382150767827,C5,5 years,debt_consolidation,677.9147843348301,Individual
242539,2077.9943592655527,3 years,11.37095274810289,B2,10 years,car,713.5929838845246,Individual
242540,645.6121695611979,3 years,7.798279952171407,A4,10 years,debt_consolidation,768.3765796152535,Individual
242541,1452.4575461162342,5 years,18.91684484057975,D4,10 years,debt_consolidation,685.8263367577432,Individual
242542,2170.493098332099,5 years,18.724487356206087,D3,2 years,debt_consolidation,682.4221784268963,Individual
242543,697.2775574873835,3 years,18.027908854075946,C4,0 years,debt_consolidation,656.5743310328105,Individual
242544,3501.6815065069068,3 years,18.585989109705924,D3,5 years,credit_card,680.1019549193212,Individual
242545,1683.8498646318847,3 years,11.553018984652596,B5,4 years,credit_card,683.0865744404892,Individual
242546,1667.006316669793,3 years,19.175910360482714,C5,9 years,debt_consolidation,678.8363497768551,Individual
242547,621.6508846637421,3 years,7.663107522026071,A4,5 years,other,716.8804380867723,Individual
242548,1131.7203094849533,5 years,23.132226122141404,E4,10 years,credit_card,657.0614577683248,Individual
242549,1629.5973539161666,3 years,11.195622261776533,B4,0 years,credit_card,677.8054762523852,Individual
242550,3216.7467777422307,5 years,14.701073300502285,C3,2 years,credit_card,658.338525362989,Individual
242551,3146.878347227252,5 years,22.28554279252837,B4,10 years,debt_consolidation,659.727581485701,Individual
242552,2464.958337016783,3 years,11.518708199793409,B5,10 years,debt_consolidation,697.6890597535422,Individual
242553,1180.4279754416714,3 years,8.369458836655134,B1,4 years,debt_consolidation,660.7527976197866,Individual
242554,1169.333798851315,3 years,10.648171245161503,B1,2 years,credit_card,656.2508185358271,Individual
242555,3537.4399543379113,3 years,20.976986297771326,D4,6 years,debt_consolidation,659.5780743097757,Individual
242556,1071.3713087744645,3 years,5.942338238269674,A1,7 years,debt_consolidation,715.6669150345268,Individual
242557,621.3709704690308,3 years,11.096502660361345,B2,8 years,car,697.7521852509453,Individual
242558,2247.047696218845,5 years,14.742960443376427,C5,10 years,debt_consolidation,658.6730910791459,Individual
242559,1195.3398847356525,3 years,11.231730473200164,B4,10 years,debt_consolidation,679.3022459669097,Individual
242560,2163.0396498913155,5 years,27.07715406384343,D5,0 years,debt_consolidation,657.8656086081563,Joint App
242561,1155.6494004322376,3 years,13.212342323665874,C1,8 years,debt_consolidation,660.1751630891034,Individual
242562,3334.0877046323144,3 years,13.243796130702407,C4,0 years,debt_consolidation,666.7274348642869,Individual
242563,3290.891790667832,3 years,25.241283073100533,D5,2 years,debt_consolidation,698.3702469749263,Individual
242564,666.7165470905061,3 years,13.42339704101085,C1,3 years,debt_consolidation,679.9651992026007,Individual
